station,datetime,temperature,precipitation,wind_speed,pressure
福岡,2025-08-21 21:00:00,28.0,0.0,3.0,1000.0
福岡,2025-08-21 22:00:00,27.5,0.5,4.0,998.0
福岡,2025-08-21 23:00:00,27.0,2.0,6.0,995.0
福岡,2025-08-22 00:00:00,26.5,1.0,5.0,996.0
福岡,2025-08-22 01:00:00,26.0,0.0,3.0,998.5
福岡,2025-08-22 02:00:00,,0.0,2.0,1000.5
鹿児島,2025-08-21 21:00:00,29.0,5.0,12.0,990.0
鹿児島,2025-08-21 22:00:00,28.5,10.0,15.0,985.0
鹿児島,2025-08-21 23:00:00,28.0,20.5,18.0,980.0
鹿児島,2025-08-22 00:00:00,27.5,8.0,20.0,982.0
鹿児島,2025-08-22 01:00:00,27.0,1.0,10.0,988.0
鹿児島,2025-08-22 02:00:00,27.0,,,992.0
